Ticker,CA,CAGR_CA,Resultat_net,CAGR_Resultat_net,Endettement_LT,CAGR_Endettement_LT,Marge,CAGR_Marge,CAPEX_sur_CA,PER
AMZN,637959000000.0,-0.09694640285977585,59248000000.0,-0.1742128144451599,52623000000.0,-0.025200747960601788,0.09287117197186653,-0.08556126882177328,0.13010083720113674,34.324253
APh,15222700000.0,-0.106015827645498,2424000000.0,-0.13098423408399196,6484400000.0,-0.09565646002344064,0.15923587799798986,-0.02792936073211927,0.043711036806873944,45.576664
ADI,11019707000.0,0.029213072532652484,2267342000.0,0.06625917768338607,8145066000.0,-0.07013799019917977,0.20575338346110292,0.03599459250898529,0.04841798425312034,63.862144
ANTM,,,,,,,,,,
AON,15698000000.0,-0.0807744586876874,2654000000.0,-0.22092200884608904,16265000000.0,-0.20320474625769358,0.16906612307300292,-0.1524626371437885,0.013887119378264748,27.978384
APA,9737000000.0,-0.06398404818266645,804000000.0,0.12179440838696753,5991000000.0,0.06784608283630744,0.08257163397350313,0.1984778744517477,0.2989627195234672,5.7009573
AAPL,416161000000.0,-0.01780267754106568,112010000000.0,-0.037732983928277175,78328000000.0,0.0810507609582709,0.2691506412181824,-0.02029155031426455,0.030553079216937677,34.41767
AMAT,28368000000.0,-0.031321919553572886,6998000000.0,-0.023057823635638686,6455000000.0,-0.05444694444013498,0.24668640721940213,0.008531313017969389,0.07966723068245911,33.25665
AZO,18938717000.0,-0.049714428867707605,2498247000.0,-0.009244010592363239,8799775000.0,-0.11391355161730721,0.13191215645706095,0.042587638394975036,0.07008167448724219,23.052341
AVB,2913757000.0,-0.0765068935445179,1081994000.0,-0.024532676318340996,8077249000.0,0.0010840948062187383,0.3713398200330364,0.05628002728213355,0.06796242788949113,21.84594
AVY,8755700000.0,-0.013404549222951645,704900000.0,0.016375757804738544,2559900000.0,0.028602339263426035,0.08050755507840607,0.030184922304511863,0.02738787304270361,20.547106
BKR,27829000000.0,-0.09683685030317701,2979000000.0,,5970000000.0,0.03852988245920441,0.10704660605842826,,0.045923317402709406,17.006895
BAX,10636000000.0,0.04524552297074669,-649000000.0,,10374000000.0,0.18239935886718572,-0.06101918014291087,,0.043249341857841295,
BBY,41528000000.0,0.0761856928052147,927000000.0,0.38334851456922014,1144000000.0,0.020553673174465104,0.0223222885763822,0.28541804989373776,0.01700057792332884,22.922443
BLK,20407000000.0,-0.017166290442480192,6369000000.0,-0.02511933898835117,12314000000.0,-0.15438120429044278,0.31209878963100895,-0.008091957437491137,0.01249571225559857,27.395084
BA,66517000000.0,-0.02166874284633047,-11817000000.0,,52433000000.0,0.026343939732404786,-0.17765383285475894,,0.03484823428597201,
BK,18258000000.0,-0.05042404625416819,4530000000.0,-0.060295352900607835,31079000000.0,-0.04960036044893712,0.24811041735129807,-0.01039548927866174,0.080457881476613,17.434343
BWA,14086000000.0,-0.057239073886938385,338000000.0,0.16686118937097483,3763000000.0,0.04229928206993305,0.02399545648161295,0.23770635486757308,0.04635808604287946,66.823944
BXP,3407719000.0,-0.053598116014105135,14272000.0,2.283407119386861,15720499000.0,-0.06739110480486621,0.004188138752050858,2.469358181704335,,
BSX,16747000000.0,-0.10794713570987513,1854000000.0,-0.17501319977572982,8842000000.0,-0.0017749952342126507,0.11070639517525527,-0.07518171484066072,0.06389204036543858,52.941177
BRK-B,424232000000.0,-0.05790013725454535,88995000000.0,0.0035159119815355577,122324000000.0,-0.029221012501377985,0.2097790831431858,0.0651905935503514,0.044730241943087744,15.920505
BIO,2566500000.0,0.04425519892217178,-1844200000.0,,1200400000.0,-0.7938670926777162,-0.7185661406584843,,0.07364114552893045,
BF-B,3975000000.0,-0.0035344904832401713,869000000.0,-0.012035330604123762,2421000000.0,-0.05873081054726936,0.21861635220125786,-0.008530992833867601,0.0420125786163522,15.146198
CHRW,17724956000.0,0.09233454734095137,465690000.0,0.21933730683159336,921857000.0,0.1477041444239573,0.02627312586840836,0.11626727342809251,0.004191152858150959,33.98178
CDNS,4641264000.0,-0.1365047995606794,1055484000.0,-0.12961813220668816,2476183000.0,-0.4802904719660056,0.22741304954857125,0.007975339469735943,0.030711892277620924,81.479385
CPB,10253000000.0,-0.05830971784398964,602000000.0,0.07936035599284064,6057000000.0,-0.130695111582793,0.058714522578757436,0.14619464217219402,0.041548814980981175,13.386598
COF,39112000000.0,-0.08021195477799503,4750000000.0,0.3765518219759507,44989000000.0,-0.02100615972309905,0.12144610349764778,0.4965967747968487,0.03078339128656167,86.94158
CAH,222578000000.0,-0.06604500635759214,1561000000.0,,7977000000.0,-0.1595856414352227,0.007013271751925168,,0.0024575654377341875,31.579184
KMX,26353420000.0,0.06574450686930233,500556000.0,0.3200130775349921,18137340000.0,0.0006919967000087457,0.018993967386396148,0.23858304596157032,0.017756291213815893,14.163935
CCL,25021000000.0,-0.575942675280984,1916000000.0,,25936000000.0,0.032031600573500185,0.07657567643179729,,0.1848846968546421,15.938119
CAT,64809000000.0,-0.07694138936878148,10792000000.0,-0.15596858295229843,27454000000.0,-0.018554419629382757,0.1665200820873644,-0.08561449151043132,0.04960730762702711,31.001026
CBOE,4094500000.0,-0.05142031995492036,764900000.0,-0.11566461322223764,1441000000.0,-0.03391541488322103,0.18681157650506777,-0.06772682845605982,0.0148736109415069,27.666307
CBRE,35767000000.0,-0.0811612780209443,968000000.0,0.23806828796242718,3245000000.0,-0.22030373274722215,0.027064053457097323,0.34742720169192887,0.008583331003438924,41.372528
CDW,20998700000.0,-0.0028319969777023113,1077800000.0,-0.02838515353548965,5607000000.0,0.06409910035831712,0.051326986908713394,-0.025625728543574033,0.005838456666365061,16.097345
CE,10280000000.0,-0.060051507720058184,-1522000000.0,,11078000000.0,-0.34061401675913416,-0.1480544747081712,,0.04231517509727627,
CNC,163071000000.0,-0.0824200370104271,3305000000.0,-0.25857815582950505,18423000000.0,0.002670673309646876,0.02026724555561688,-0.19198121790403533,0.003949200041699628,
CTL,,,,,,,,,,
CERN,,,,,,,,,,
CF,5936000000.0,0.0327225844841712,1218000000.0,-0.09028082439868723,2971000000.0,0.05260847498995691,0.20518867924528303,-0.11910595423290449,0.08776954177897574,9.659008
SCHW,19606000000.0,-0.018815539739251652,5942000000.0,-0.0049045266689794476,22386000000.0,-0.05619768147074822,0.30307048862593083,0.01417777556992239,0.031622972559420585,23.901638
CHTR,55085000000.0,-0.021031646975737672,5083000000.0,-0.028963794461146164,93206000000.0,-0.016884709063292203,0.09227557411273486,-0.008102557616805783,0.20457474811654716,5.6174755
CVX,193414000000.0,-0.06993605078878751,17661000000.0,-0.040006604627201625,19589000000.0,0.16110683074217946,0.09131190089652248,0.03217998739438177,0.0850403797036409,21.933193
CMG,11313853000.0,-0.12624613563692366,1534110000.0,-0.24777341221689264,,,0.13559571615434635,-0.139086396680553,0.05246691821079874,34.097343
CB,56150000000.0,-0.10119878612196453,9272000000.0,-0.027610363540019445,14489000000.0,0.015405503542985644,0.16512911843276937,0.08187396884393938,,13.026756
CHD,6107100000.0,-0.052788639652957325,585300000.0,0.12235391577666044,2204600000.0,-0.09933845872521918,0.09583926904750209,0.18490335184055273,0.029441142277021826,26.66877
CI,244384000000.0,-0.10659688579756987,3434000000.0,0.16071250926720282,28937000000.0,0.02459433880572992,0.014051656409584916,0.2992035631120542,0.005753240801361791,12.4907
CINF,11337000000.0,-0.05307430020968895,2292000000.0,0.08997472600139966,790000000.0,-0.00042211908772260553,0.20216988621328394,0.1510667903962959,0.0019405486460262857,12.240879
CTAS,10340181000.0,-0.08757737586137437,1812281000.0,-0.11982469257311745,2424999000.0,0.008036008933065553,0.17526588751202712,-0.035342522049128466,0.039543214959196556,40.67679
CSCO,56654000000.0,-0.030936238015868867,10180000000.0,0.050812475266770685,22861000000.0,-0.28330094078750834,0.17968722420305716,0.08435844625462141,0.015974158929643097,28.673746
C,81089000000.0,-0.039355268922411146,12682000000.0,0.2006841613113688,287300000000.0,-0.03976168480518616,0.15639605865160502,0.24987325956029482,0.0801588378201729,17.02667
CFG,7794000000.0,-0.05167960139865424,1509000000.0,0.15399475863236067,10413000000.0,-0.1268392031149569,0.19361046959199385,0.21688277541467937,0.01565306646138055,16.994398
CTXS,,,,,,,,,,
CLX,7104000000.0,0.00014074595541235801,810000000.0,-0.17068602175697445,2484000000.0,-0.0013437264237341484,0.11402027027027027,-0.17080272791925888,0.030968468468468468,16.12402
CME,6130100000.0,-0.08541129378507872,3525800000.0,-0.09235111911239313,2678200000.0,0.0021733529200118618,0.575161906004796,-0.007587919334839821,0.01533417073130944,26.033882
CMS,7515000000.0,-0.008319183223244986,1003000000.0,0.10492369696997028,15194000000.0,-0.07447054319656521,0.1334664005322688,0.11419287161496872,0.42288755821689955,20.230547
KO,47061000000.0,-0.06348477503210304,10631000000.0,-0.027726837003883897,42375000000.0,-0.03469208091401721,0.22589830220352308,0.03818190785894049,0.04385797156881494,22.456953
CTSH,19736000000.0,-0.02120375143649844,2240000000.0,-0.015568501365178955,875000000.0,-0.10561997039150195,0.11349817592217268,0.005757327002008816,0.015048642075395217,19.451387
CL,20101000000.0,-0.04657806562993427,2889000000.0,-0.09154454552998159,7289000000.0,-0.0043634580418207,0.14372419282622756,-0.04716325299329005,0.027909059250783543,21.943977
CMCSA,123731000000.0,-0.02019535049846599,16192000000.0,-0.04373697810621435,94186000000.0,0.012933732244215124,0.1308645367773638,-0.024026858435224674,0.12228140078072593,4.5764117
CMA,3244000000.0,-0.02931369976537168,698000000.0,0.1872143574238736,6673000000.0,-0.33993817380676405,0.21516646115906288,0.2230669755377277,0.04716399506781751,17.49522
CAG,11612800000.0,-0.0022122247651462645,1152400000.0,-0.08314109715730233,6234100000.0,0.09066833789856621,0.09923532653623587,-0.0811083021869129,0.03352335354092036,
COP,54745000000.0,-0.057541690035770365,9245000000.0,-0.04394348743278276,22641000000.0,-0.07787021628377688,0.1688738697597954,0.014428439390071102,0.22135354826924833,13.448446
ED,15256000000.0,-0.035787396373860525,1820000000.0,-0.0956749578256143,24651000000.0,-0.028483340366492693,0.11929732564237021,-0.06211032839285968,0.3127294179339276,17.61028
STZ,10208700000.0,-0.04754557604297027,-81400000.0,,9289000000.0,0.007097742712070643,-0.007973591152644312,,0.11892797319932999,23.213837
COST,275235000000.0,-0.06226945947655438,8099000000.0,-0.1030678263654411,5713000000.0,0.04310075730191065,0.029425763438516175,-0.04350755907567305,0.01997565716569477,48.196156
CCI,6568000000.0,-0.011707792023300745,-3903000000.0,,23471000000.0,-0.04322596517080313,-0.5942448233861145,,0.18605359317904993,
DHI,34250400000.0,-0.00755465169495273,3585200000.0,0.17778577081472924,5965500000.0,0.005634109524225606,0.10467614976759396,0.18675126325718217,0.004011631980940369,12.081606
DHR,23875000000.0,0.012778424716988424,3899000000.0,0.18164432096275496,15500000000.0,0.12667399796873902,0.1633089005235602,0.16673528199710086,0.05830366492146597,48.59794
DRI,12076700000.0,-0.07268773700719255,1049600000.0,-0.03173854824165345,2168900000.0,-0.24619549535498397,0.08691115950549405,0.044159007056996824,0.05563605951957074,20.87068
DVA,12815550000.0,-0.03215018470229336,936342000.0,0.014770992804774563,9175903000.0,-0.016499962480343577,0.07306295867130166,0.04847981243105903,0.04334133142939632,11.496904
DE,44665000000.0,0.04712663204423184,5027000000.0,0.12360548452666187,43544000000.0,-0.08282315132575735,0.11254897570804881,0.0730368707489808,0.0946602485167357,26.255814
DAL,61643000000.0,-0.21429840962117053,3457000000.0,-0.567333885068612,14019000000.0,0.21489262415413757,0.056080982431095175,-0.44932513790283146,0.08338335252988985,10.101552
XRAY,3793000000.0,0.03709863074906461,-910000000.0,,1586000000.0,0.06447940254697859,-0.23991563406274716,,0.04745583970471922,
DXC,12871000000.0,0.0811366561487612,389000000.0,0.2266621013863892,2841000000.0,0.1745096256982619,0.03022298189728848,0.13460411725934862,0.04475176753942973,7.3292084
ETN,24878000000.0,-0.07596831812679972,3794000000.0,-0.1732469263978167,8478000000.0,-0.06947018893306878,0.15250422059651098,-0.10527626939566992,0.03247849505587266,31.903
EBAY,10283000000.0,0.004421409072518756,1975000000.0,0.9028697706203865,5752000000.0,0.10339415308569522,0.19206457259554605,0.8944934401363405,0.044539531265194984,20.113081
ECL,15741400000.0,-0.06825529864794078,2112400000.0,-0.18825189533122444,6949200000.0,0.06300507058195848,0.13419390905510312,-0.1287869912317784,0.06317735398376256,38.753593
EIX,17599000000.0,-0.05387613694499538,1546000000.0,-0.15735610032984626,33534000000.0,-0.10340338107755398,0.08784590033524632,-0.10937253294797722,0.32427978862435364,7.753604
EW,5439500000.0,-0.012849389054414906,4174600000.0,-0.28858284195604345,597700000.0,-0.001116633165887615,0.7674602445077673,-0.2793225773699367,0.051916536446364556,37.214912
EA,7463000000.0,-0.021542529311225578,1121000000.0,-0.11047710593155158,1484000000.0,0.08165118148501449,0.15020769127696637,-0.09089263384919688,0.029612756264236904,59.415695
EMR,18016000000.0,-0.08494150083856244,2293000000.0,0.12109986712512866,8319000000.0,-0.002409938249276933,0.12727575488454707,0.2251674271672337,0.023923179396092363,35.20396
