ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
GOOG,350018000000.0,-0.0971007654392035,100118000000.0,-0.0876461261433266,0.28603671811164,0.0104714224289665,10883000000.0,0.0567783058220268,0.1500922809684073,32.459568,50
MO,20444000000.0,0.0107590638166923,11264000000.0,-0.3965691346214813,0.5509684993152025,-0.4029923777285517,23399000000.0,0.0480807014350463,0.0069458031696341,10.979008,1
AMZN,637959000000.0,-0.0969464028597758,59248000000.0,-0.1742128144451599,0.0928711719718665,-0.0855612688217732,52623000000.0,-0.0252007479606017,0.1301008372011367,34.940678,20
AMCR,15009000000.0,-0.010435661251837,511000000.0,0.1635677083365143,0.0340462389233126,0.1758383591394092,13841000000.0,-0.2291428060956725,0.0386434805783196,28.83333,0
AEE,7623000000.0,-0.0569191981994332,1182000000.0,-0.0573743802111113,0.1550570641479732,-0.0004826543078906,17262000000.0,-0.1005247338082944,0.5785123966942148,19.213463,0
AEP,19721300000.0,-0.0521877982786065,2967100000.0,-0.056999587839004,0.1504515422411301,-0.005076733082417,39307800000.0,-0.0731166002132766,0.3940206781500205,17.11713,0
AXP,65949000000.0,-0.1318779311977375,10129000000.0,-0.0733348645836924,0.153588378898846,0.0674364455390659,49715000000.0,-0.0804079392337295,0.028976936723832,25.259583,10
AMT,10127200000.0,-0.0260256185484206,2255000000.0,0.0442374030910237,0.2226676672722964,0.0721405233828909,32808800000.0,0.0564589404583126,0.1570029228217078,26.875597,0
AWK,4684000000.0,-0.0568258529392075,1051000000.0,0.0631638752831009,0.2243808710503843,0.1272190598059031,12518000000.0,-0.0616982413868472,0.6421861656703672,22.452633,0
AMP,17264000000.0,-0.0815142278287724,3401000000.0,0.0015657134874678,0.1969995366079703,0.0904531608800491,4762000000.0,0.0133993830163274,0.0101946246524559,13.964796,0
AME,6941180000.0,-0.0720406850991967,1376124000.0,-0.103947151059665,0.1982550517347194,-0.0343834750598728,1425375000.0,0.1607443777035873,0.0183074059453868,33.223972,0
AMGN,33424000000.0,-0.0805643568157874,4090000000.0,0.1294604926722278,0.1223671613212063,0.2284280047711135,56549000000.0,-0.1624701749834752,0.0327908089995213,25.181469,0
APH,15222700000.0,-0.106015827645498,2424000000.0,-0.1309842340839919,0.1592358779979898,-0.0279293607321192,6484400000.0,-0.0956564600234406,0.0437110368068739,46.72,0
ADI,11019707000.0,0.0292130725326524,2267342000.0,0.066259177683386,0.2057533834611029,0.0359945925089852,8145066000.0,-0.0701379901991797,0.0484179842531203,65.849014,1
AON,15698000000.0,-0.0807744586876874,2654000000.0,-0.220922008846089,0.1690661230730029,-0.1524626371437885,16265000000.0,-0.2032047462576935,0.0138871193782647,28.08647,0
APA,9737000000.0,-0.0639840481826664,804000000.0,0.1217944083869675,0.0825716339735031,0.1984778744517477,5991000000.0,0.0678460828363074,0.2989627195234672,6.0287085,0
APO,26114000000.0,-0.3891908744597385,4577000000.0,-0.2620953072598196,0.1752699701309642,0.2080773876577282,10588000000.0,0.0883608377090254,0.007755418549437,21.287592,0
AAPL,416161000000.0,-0.0178026775410656,112010000000.0,-0.0377329839282771,0.2691506412181824,-0.0202915503142645,78328000000.0,0.0810507609582709,0.0305530792169376,34.721554,0
AMAT,28368000000.0,-0.0313219195535728,6998000000.0,-0.0230578236356386,0.2466864072194021,0.0085313130179693,6455000000.0,-0.0544469444401349,0.0796672306824591,34.73818,0
APP,4709248000.0,-0.1598080524456759,1579776000.0,-0.7179514267742475,0.3354624772362806,-0.6643045984352092,3508983000.0,-0.03007270162647,0.0010141746622815,76.29211,0
APTV,19713000000.0,-0.0746822378206548,1787000000.0,-0.3088444182602786,0.0906508395475067,-0.2530613698456578,7843000000.0,-0.1971292943424137,0.0421041952011363,67.17424,0
ACGL,16930000000.0,-0.1922357189599602,4312000000.0,-0.2061767810898487,0.254695806261075,-0.0172588247055671,2728000000.0,-0.0004408101207878,0.0030124040165386,8.920338,50
ADM,85530000000.0,-0.0010963338208505,1800000000.0,0.1459847366511064,0.0210452472816555,0.1472424974017248,7580000000.0,0.0186050900158598,0.0182742897229042,25.178862,0
ARES,3884781000.0,0.0273310193404849,463742000.0,-0.0411339972068501,0.1193740393602625,-0.0666435795847841,12231103000.0,-0.0019040513329747,0.0235557680085441,74.22363,0
AJG,11554900000.0,-0.1076914071133809,1462700000.0,-0.1473212955065042,0.1265869890695722,-0.0444127611333657,12731900000.0,-0.2301030111730377,0.0122805043747674,42.19936,1
AIZ,11877500000.0,-0.0498716388703085,760200000.0,0.2144933883259241,0.0640033677120606,0.2782413808613246,2083100000.0,0.0187522933112695,0.0186318669753736,14.512196,0
T,122336000000.0,0.0309190247354251,10948000000.0,0.2240998624535628,0.0894912372482343,0.1873870139972588,118443000000.0,0.0843422874990225,0.1656339916296102,7.8143325,0
ATO,4702755000.0,-0.0368596307055462,1198754000.0,-0.1355403677813208,0.254904625054888,-0.1024572743722319,8975405000.0,-0.1374073837124554,0.7573005610541055,22.356567,0
ADSK,6131000000.0,-0.1056398562713434,1112000000.0,-0.2354300929307606,0.181373348556516,-0.1451207744100846,1987000000.0,0.0466109742123259,0.0166367639862991,53.49225,0
ADP,20560900000.0,-0.0707504519988971,4079700000.0,-0.1025492896407223,0.1984203026132124,-0.0342199118742939,3974700000.0,-0.0908229404839922,0.0266038937984232,26.234713,1
AZO,18938717000.0,-0.0497144288677076,2498247000.0,-0.0092440105923632,0.1319121564570609,0.042587638394975,8799775000.0,-0.1139135516173072,0.0700816744872421,23.86585,0
AVB,2913757000.0,-0.0765068935445179,1081994000.0,-0.0245326763183409,0.3713398200330364,0.0562800272821335,8077249000.0,0.0010840948062187,0.0679624278894911,21.87439,0
AVY,8755700000.0,-0.0134045492229516,704900000.0,0.0163757578047385,0.080507555078406,0.0301849223045118,2559900000.0,0.028602339263426,0.0273878730427036,21.360544,0
BALL,11795000000.0,0.0540043259335734,4008000000.0,-0.3971782209328887,0.3398050021195422,-0.4280651756024168,5312000000.0,0.1322233415021363,0.041034336583298,21.642023,0
BDX,21840000000.0,-0.0475553308807354,1678000000.0,0.0196739644935828,0.0768315018315018,0.0705860377553333,17621000000.0,-0.076332768632212,0.0347985347985348,34.83677,0
BRK-B,424232000000.0,-0.0579001372545453,88995000000.0,0.0035159119815355,0.2097790831431858,0.0651905935503514,122324000000.0,-0.0292210125013779,0.0447302419430877,15.950783,50
BBY,41528000000.0,0.0761856928052147,927000000.0,0.3833485145692201,0.0223222885763822,0.2854180498937377,1144000000.0,0.0205536731744651,0.0170005779233288,23.30363,0
TECH,1219635000.0,-0.0321918995577077,73400000.0,0.547573991029553,0.0601819396786743,0.5990504629195657,346000000.0,-0.1106198357697303,0.0254223599683511,134.08162,0
BIIB,9675900000.0,0.0431002945403291,1632200000.0,-0.0157893887442072,0.1686871505493029,-0.0564563959887363,4547200000.0,0.1132690943267338,0.0371851714052439,17.087433,0
BLK,20407000000.0,-0.0171662904424801,6369000000.0,-0.0251193389883511,0.3120987896310089,-0.0080919574374911,12314000000.0,-0.1543812042904427,0.0124957122555985,27.930502,0
XYZ,24121053000.0,-0.0986889964003973,2897047000.0,-0.6142567747644077,0.1201044995838282,-0.5720198425459871,6402619000.0,-0.1070155103408163,0.0063822669764873,13.993965,1
BK,18258000000.0,-0.0504240462541681,4530000000.0,-0.0602953529006078,0.248110417351298,-0.0103954892786617,31079000000.0,-0.0496003604489371,0.080457881476613,17.17749,0
BKNG,23739000000.0,-0.2271599405974748,5882000000.0,-0.4170916161516195,0.2477779181936897,-0.2457580624133005,14853000000.0,-0.1557730880922369,0.0180715278655377,35.714073,10
BSX,16747000000.0,-0.1079471357098751,1854000000.0,-0.1750131997757298,0.1107063951752552,-0.0751817148406607,8842000000.0,-0.0017749952342126,0.0638920403654385,52.2139,0
AVGO,63887000000.0,-0.1960020462072222,23126000000.0,-0.2078584057253119,0.3619828760154648,-0.014746753349506,61984000000.0,-0.1427155739742973,0.0097515926557828,72.47269,0
BR,6889100000.0,-0.0607056274623235,839500000.0,-0.13725415356986,0.1218591688319229,-0.0814957784754172,2753000000.0,0.1127361833675468,0.016678521142094,28.56266,0
BRO,4705000000.0,-0.1347770534249498,993000000.0,-0.1606928092090848,0.2110520722635494,-0.0299526912534179,3599000000.0,-0.1805476777231726,0.0174282678002125,24.436363,10
BF-B,3975000000.0,-0.0035344904832401,869000000.0,-0.0120353306041237,0.2186163522012578,-0.0085309928338676,2421000000.0,-0.0587308105472693,0.0420125786163522,15.181286,0
BLDR,16400492000.0,0.0664832309027423,1077898000.0,0.1697832136483466,0.065723516099395,0.0968603910050833,3700643000.0,-0.0752910107207485,0.0232047306873476,23.65465,0
BG,53108000000.0,0.0365808043637216,1137000000.0,0.2226299386092958,0.0214092038864201,0.1794834840297621,4694000000.0,0.0065610342284476,0.0259094675001882,11.260135,0
CHRW,17724956000.0,0.0923345473409513,465690000.0,0.2193373068315933,0.0262731258684083,0.1162672734280925,921857000.0,0.1477041444239573,0.0041911528581509,34.568825,1
CDNS,4641264000.0,-0.1365047995606794,1055484000.0,-0.1296181322066881,0.2274130495485712,0.0079753394697359,2476183000.0,-0.4802904719660056,0.0307118922776209,84.14139,0
CPT,1543842000.0,-0.0951945673575161,163293000.0,0.2300545690249762,0.1057705386950219,0.3594685936318955,3485591000.0,-0.0311027920213866,0.2550358132503196,44.048584,0
CPB,10253000000.0,-0.0583097178439896,602000000.0,0.0793603559928406,0.0587145225787574,0.146194642172194,6057000000.0,-0.130695111582793,0.0415488149809811,13.623711,0
COF,39112000000.0,-0.080211954777995,4750000000.0,0.3765518219759507,0.1214461034976477,0.4965967747968487,44989000000.0,-0.021006159723099,0.0307833912865616,85.34246,0
CARR,22486000000.0,-0.0285741284884949,5604000000.0,-0.3328578219976007,0.2492217379702926,-0.3132340844861904,11026000000.0,-0.0480082834336474,0.0230810281953215,35.15625,1
CAT,64809000000.0,-0.0769413893687814,10792000000.0,-0.1559685829522984,0.1665200820873644,-0.0856144915104313,27454000000.0,-0.0185544196293827,0.0496073076270271,31.737925,0
CBOE,4094500000.0,-0.0514203199549203,764900000.0,-0.1156646132222376,0.1868115765050677,-0.0677268284560598,1441000000.0,-0.033915414883221,0.0148736109415069,28.089344,0
CBRE,35767000000.0,-0.0811612780209443,968000000.0,0.2380682879624271,0.0270640534570973,0.3474272016919288,3245000000.0,-0.2203037327472221,0.0085833310034389,40.95545,0
CDW,20998700000.0,-0.0028319969777023,1077800000.0,-0.0283851535354896,0.0513269869087133,-0.025625728543574,5607000000.0,0.0640991003583171,0.005838456666365,16.8548,0
COR,321332819000.0,-0.0944816940784837,1554169000.0,0.0301086666249319,0.0048366332602957,0.1375901071117762,7542988000.0,-0.1499986241435683,0.0020787823729887,42.17211,0
CNP,8643000000.0,-0.0113513199076125,1019000000.0,0.1340047537902409,0.1178988777045007,0.1470250015245762,20397000000.0,-0.0863164124919357,0.5221566585676269,23.981012,1
CF,5936000000.0,0.0327225844841712,1218000000.0,-0.0902808243986872,0.205188679245283,-0.1191059542329044,2971000000.0,0.0526084749899569,0.0877695417789757,9.987907,0
SCHW,19606000000.0,-0.0188155397392516,5942000000.0,-0.0049045266689794,0.3030704886259308,0.0141777755699223,22386000000.0,-0.0561976814707482,0.0316229725594205,23.459017,0
CHTR,55085000000.0,-0.0210316469757376,5083000000.0,-0.0289637944611461,0.0922755741127348,-0.0081025576168057,93206000000.0,-0.0168847090632922,0.2045747481165471,5.841609,0
CVX,193414000000.0,-0.0699360507887875,17661000000.0,-0.0400066046272016,0.0913119008965224,0.0321799873943817,19589000000.0,0.1611068307421794,0.0850403797036409,22.76826,20
CHD,6107100000.0,-0.0527886396529573,585300000.0,0.1223539157766604,0.095839269047502,0.1849033518405527,2204600000.0,-0.0993384587252191,0.0294411422770218,27.059937,0
CI,244384000000.0,-0.1065968857975698,3434000000.0,0.1607125092672028,0.0140516564095849,0.2992035631120542,28937000000.0,0.0245943388057299,0.0057532408013617,12.348385,0
CINF,11337000000.0,-0.0530743002096889,2292000000.0,0.0899747260013996,0.2021698862132839,0.1510667903962959,790000000.0,-0.0004221190877226,0.0019405486460262,12.1182165,50
CTAS,10340181000.0,-0.0875773758613743,1812281000.0,-0.1198246925731174,0.1752658875120271,-0.0353425220491284,2424999000.0,0.0080360089330655,0.0395432149591965,41.800865,0
CSCO,56654000000.0,-0.0309362380158688,10180000000.0,0.0508124752667706,0.1796872242030571,0.0843584462546214,22861000000.0,-0.2833009407875083,0.015974158929643,28.525097,0
C,81089000000.0,-0.0393552689224111,12682000000.0,0.2006841613113688,0.156396058651605,0.2498732595602948,287300000000.0,-0.0397616848051861,0.0801588378201729,17.039326,0
CFG,7794000000.0,-0.0516796013986542,1509000000.0,0.1539947586323606,0.1936104695919938,0.2168827754146793,10413000000.0,-0.1268392031149569,0.0156530664613805,16.955181,10
CLX,7104000000.0,0.0001407459554123,810000000.0,-0.1706860217569744,0.1140202702702702,-0.1708027279192588,2484000000.0,-0.0013437264237341,0.0309684684684684,16.67033,0
CME,6130100000.0,-0.0854112937850787,3525800000.0,-0.0923511191123931,0.575161906004796,-0.0075879193348398,2678200000.0,0.0021733529200118,0.0153341707313094,25.455868,1
CMS,7515000000.0,-0.0083191832232449,1003000000.0,0.1049236969699702,0.1334664005322688,0.1141928716149687,15194000000.0,-0.0744705431965652,0.4228875582168995,20.170029,0
KO,47061000000.0,-0.063484775032103,10631000000.0,-0.0277268370038838,0.225898302203523,0.0381819078589404,42375000000.0,-0.0346920809140172,0.0438579715688149,23.347683,20
CTSH,19736000000.0,-0.0212037514364984,2240000000.0,-0.0155685013651789,0.1134981759221726,0.0057573270020088,875000000.0,-0.1056199703915019,0.0150486420753952,19.73611,20
COIN,6564028000.0,0.0609744994098961,2579066000.0,0.120073969634878,0.39290904913873,0.0557030072427304,4234081000.0,-0.0719079135663286,0.0096285390616859,20.792746,1
CL,20101000000.0,-0.0465780656299342,2889000000.0,-0.0915445455299815,0.1437241928262275,-0.04716325299329,7289000000.0,-0.0043634580418207,0.0279090592507835,22.82353,0
CMCSA,123731000000.0,-0.0201953504984659,16192000000.0,-0.0437369781062143,0.1308645367773638,-0.0240268584352246,94186000000.0,0.0129337322442151,0.1222814007807259,4.7126245,0
FIX,7027476000.0,-0.2409255835532454,522433000.0,-0.3501890699134653,0.0743414847663656,-0.1439430495783074,62293000.0,0.8355439769371231,0.0158052478585483,42.74154,1
COP,54745000000.0,-0.0575416900357703,9245000000.0,-0.0439434874327827,0.1688738697597954,0.0144284393900711,22641000000.0,-0.0778702162837768,0.2213535482692483,13.772599,0
ED,15256000000.0,-0.0357873963738605,1820000000.0,-0.0956749578256143,0.1192973256423702,-0.0621103283928596,24651000000.0,-0.0284833403664926,0.3127294179339276,17.344406,0
COO,4092400000.0,-0.0684346807329301,374900000.0,0.0095990369481775,0.0916088358909197,0.0837662330994701,2455700000.0,-0.0149640192665817,0.0885543935099208,44.625668,0
CPRT,4646958000.0,-0.0900772547567436,1552449000.0,-0.111166701044112,0.3340785520333947,-0.0231771833351968,10903000.0,5.039066920243075,0.122443542635849,24.435583,50
GLW,13118000000.0,0.0239189274543278,506000000.0,0.5559326461897898,0.0385729531940844,0.5195857840602254,6885000000.0,0.0050099588560632,0.0735630431468211,54.63462,0
CPAY,3974589000.0,-0.1066484668158627,1003746000.0,-0.0578245719706875,0.2525408287498406,0.0546525001990583,5226106000.0,-0.0514647375552365,0.0440739910466214,22.52038,0
CTVA,16908000000.0,-0.0253389498612514,907000000.0,0.2470566543793766,0.0536432458008043,0.279477264636615,1953000000.0,-0.1741582893025482,0.0353087295954577,27.793522,1
CSGP,2736200000.0,-0.1076739180560568,138700000.0,0.2825253369256377,0.0506907389810686,0.4372832565104909,991900000.0,-0.0013312064150742,0.2331335428696732,974.8334,0
COST,275235000000.0,-0.0622694594765543,8099000000.0,-0.1030678263654411,0.0294257634385161,-0.043507559075673,5713000000.0,0.0431007573019106,0.0199756571656947,49.511776,0
CTRA,5458000000.0,-0.1418697313685629,1121000000.0,0.0108832075832745,0.2053865884939538,0.1780067019375169,3535000000.0,-0.0402601351804873,0.3244778307072187,11.49074,1
CRH,35572000000.0,-0.0636146744662922,3492000000.0,-0.0901694727406999,0.0981670977173057,-0.0283588364216113,10969000000.0,-0.0323670425022424,0.0724727313617451,26.223553,0
CSX,14540000000.0,-0.0485855036711053,3470000000.0,0.029024545507988,0.2386519944979367,0.0815733305289732,17897000000.0,-0.0329606303949943,0.1739339752407152,22.857143,0
CMI,34102000000.0,-0.1102450535877606,3946000000.0,-0.1856543335781191,0.1157116884640197,-0.0847528640266981,4784000000.0,-0.0922000054422992,0.0354231423376928,28.650234,1
CVS,372809000000.0,-0.0780928686448815,4614000000.0,0.2014035016114108,0.0123763106577362,0.3031719364676772,60527000000.0,-0.0495324192938415,0.0074595838619775,211.3158,0
DHR,23875000000.0,0.0127784247169884,3899000000.0,0.1816443209627549,0.1633089005235602,0.1667352819971008,15500000000.0,0.126673997968739,0.0583036649214659,49.04732,0
DRI,12076700000.0,-0.0726877370071925,1049600000.0,-0.0317385482416534,0.086911159505494,0.0441590070569968,2168900000.0,-0.2461954953549839,0.0556360595195707,21.234,50
DVA,12815550000.0,-0.0321501847022933,936342000.0,0.0147709928047745,0.0730629586713016,0.048479812431059,9175903000.0,-0.0164999624803435,0.0433413314293963,11.501548,0
DE,44665000000.0,0.0471266320442318,5027000000.0,0.1236054845266618,0.1125489757080488,0.0730368707489808,43544000000.0,-0.0828231513257573,0.0946602485167357,26.382702,0
DELL,95567000000.0,0.0192637096202825,4592000000.0,0.0660291003654258,0.0480500591208262,0.0458815420423093,19363000000.0,0.0295540109106764,0.027750164805843,16.12567,0
DAL,61643000000.0,-0.2142984096211705,3457000000.0,-0.567333885068612,0.0560809824310951,-0.4493251379028314,14019000000.0,0.2148926241541375,0.0833833525298898,10.198871,0
DVN,15940000000.0,-0.0851251628652791,2891000000.0,-0.0090755442117791,0.1813676286072773,0.0831257080932277,8398000000.0,-0.0827007210412609,0.4675658720200752,8.433962,10
DXCM,4033000000.0,-0.1532459248303236,576200000.0,-0.2779586004280702,0.1428713116786511,-0.1472832304618742,1237000000.0,0.1701190273473742,0.0889660302504339,37.444447,0
FANG,11023000000.0,-0.1509427639593354,3338000000.0,-0.132127078877127,0.3028213734917899,0.0221606792610942,12075000000.0,-0.180647888427007,1.069309625328858,10.351827,0
DG,40612308000.0,-0.0554839458488493,1125253000.0,0.2870853742774872,0.0277071916227957,0.3626929564836336,5719025000.0,-0.0997914618039154,0.0322534735036482,24.610346,0
D,14459000000.0,-0.0756638496712162,2124000000.0,0.1696759240439285,0.1468981257348364,0.2654226751035087,37311000000.0,0.0010263465721678,0.8436268068331143,18.947712,0
DPZ,4706416000.0,-0.0253587039050441,584170000.0,-0.0439598298073075,0.1241220495595799,-0.0190850992840048,3825659000.0,0.0888224604819449,0.0239853425621534,23.703335,0
DOV,7745909000.0,0.0068882335296491,2697126000.0,-0.2530957750567258,0.3482000627686176,-0.2582054292907967,2529346000.0,0.0607293248692164,0.0216285783889276,26.322033,1
DHI,34250400000.0,-0.0075546516949527,3585200000.0,0.1777857708147292,0.1046761497675939,0.1867512632571821,5965500000.0,0.0056341095242256,0.0040116319809403,13.582038,50
DTE,12457000000.0,0.0630281006001389,1404000000.0,-0.1355363695839676,0.1127077145380107,-0.1867913652254401,20672000000.0,-0.111245953403418,0.3585935618527735,19.44461,0
DUK,30357000000.0,-0.067428198996624,4524000000.0,-0.0476191528777851,0.1490265836545113,0.0212413093528303,76340000000.0,-0.0787689048089477,0.4045195506802385,18.393702,4
DD,12386000000.0,0.0048209004825647,703000000.0,1.0953143081521302,0.0567576295817858,1.0852614701245331,5323000000.0,0.2592895499833578,0.072662683675117,25.3237,0
ETN,24878000000.0,-0.0759683181267997,3794000000.0,-0.1732469263978167,0.1525042205965109,-0.1052762693956699,8478000000.0,-0.0694701889330687,0.0324784950558726,32.483486,0
EBAY,10283000000.0,0.0044214090725187,1975000000.0,0.9028697706203864,0.192064572595546,0.8944934401363405,5752000000.0,0.1033941530856952,0.0445395312651949,20.157427,0
ECL,15741400000.0,-0.0682552986479407,2112400000.0,-0.1882518953312244,0.1341939090551031,-0.1287869912317784,6949200000.0,0.0630050705819584,0.0631773539837625,39.041668,0
EIX,17599000000.0,-0.0538761369449953,1546000000.0,-0.1573561003298462,0.0878459003352463,-0.1093725329479772,33534000000.0,-0.1034033810775539,0.3242797886243536,7.993447,0
EW,5439500000.0,-0.0128493890544149,4174600000.0,-0.2885828419560434,0.7674602445077673,-0.2793225773699367,597700000.0,-0.0011166331658876,0.0519165364463645,37.33772,0
EA,7463000000.0,-0.0215425293112255,1121000000.0,-0.1104771059315515,0.1502076912769663,-0.0908926338491968,1484000000.0,0.0816511814850144,0.0296127562642369,59.15942,20
ELV,176810000000.0,-0.0778684860556273,5980000000.0,0.0098251130997377,0.0338216164244103,0.0950987986304257,29218000000.0,-0.1020175125262551,0.0071036706068661,15.198939,0
EME,14566116000.0,-0.1206748732885188,1007145000.0,-0.2751693747024081,0.0691430028430365,-0.1756966754625458,2838000.0,8.21004216460022,0.0051455034409996,26.038277,0
EMR,18016000000.0,-0.0849415008385624,2293000000.0,0.1210998671251286,0.127275754884547,0.2251674271672337,8319000000.0,-0.0024099382492769,0.0239231793960923,35.870647,0
ETR,11879653000.0,-0.0038521091023359,1061184000.0,0.0177554584203196,0.0893278616808083,0.0216911240992381,26613505000.0,-0.0227050228908195,0.5025155196031399,23.034483,0
EOG,23378000000.0,-0.0559572919729639,6403000000.0,-0.1002434574199393,0.2738899820343913,-0.0469111885197751,4102000000.0,0.0580765298351508,0.2725639490118915,10.419066,20
EPAM,4727940000.0,-0.073666962300708,454533000.0,0.0195048970944513,0.0961376413406261,0.1005813844517169,25194000.0,0.0626726286744188,0.0067991556576437,32.355724,0
EFX,5681100000.0,-0.0465624250971603,604100000.0,0.0719970987509859,0.1063350407491506,0.1243495399897869,4322800000.0,0.0112317542217523,0.0900353804720916,42.903595,1
EQIX,8748000000.0,-0.0880120496119808,815000000.0,-0.1501816820400332,0.0931641518061271,-0.0681693572832857,14007000000.0,-0.0617070978996231,0.350480109739369,73.56158,0
EQR,2980108000.0,-0.0614241174763742,1035831000.0,0.0876707696380811,0.3475816983814009,0.1588522461429242,7578066000.0,0.0193450542635258,0.1069387418174106,19.881578,0
ESS,1774450000.0,-0.0671278530343399,741522000.0,-0.1298458864055252,0.4178883597734509,-0.0672311136903242,6463672000.0,-0.0274343576197944,0.0768660711769844,19.088974,1
EVRG,5847300000.0,-0.0150821882067434,873500000.0,0.0023603848941129,0.1493851863253125,0.0177096737331801,11809200000.0,-0.0766036978321024,0.3996032356814256,19.950684,0
ES,11900809000.0,-0.06068318483051,811653000.0,0.1456685666212946,0.0682014978981681,0.2196828036284761,26025699000.0,-0.1242963924218073,0.3764894470619602,18.72652,0
EXC,23028000000.0,-0.0798910263854203,2460000000.0,-0.114854552740273,0.1068264721208963,-0.0379993319894502,43337000000.0,-0.1043288083051741,0.3081900295292687,15.519713,0
EXPE,13691000000.0,-0.1436445024626251,1234000000.0,-0.7865536682734215,0.090132203637426,-0.7507503223364748,5223000000.0,0.1388642707871039,0.055218756847564,28.575699,0
EXR,3256902000.0,-0.2146880108857446,854681000.0,-0.0106558691386656,0.2624214667803943,0.2598102977864944,10960016000.0,-0.2090736371173039,0.0062986236613812,31.14094,0
XOM,339247000000.0,-0.0656845533689679,33680000000.0,-0.1188764734988607,0.099278696642859,-0.0569314360815643,32804000000.0,0.0821076733556864,0.0716469121318685,18.111917,0
FDS,2321748000.0,-0.0739378516336982,597040000.0,-0.1272321151365579,0.2571510775501906,-0.0575493379109359,1368260000.0,0.1315557920428698,0.0468638284602807,18.730917,1
FICO,1990869000.0,-0.1155794987458405,651946000.0,-0.1694313191435693,0.3274680554069605,-0.0608893849943141,2656150000.0,-0.1178052420470724,0.0197938689085017,62.89766,1
FAST,7546000000.0,-0.0730117399300318,1150600000.0,-0.0701652179302753,0.1524781341107871,0.0030707206578233,125000000.0,0.3820846460022369,0.030015902464882,39.233643,0
FRT,1202452000.0,-0.0751491854082544,295208000.0,-0.0396119451993418,0.2455050180797237,0.0384248352796223,4473632000.0,-0.0328127827577733,0.2052140127007148,25.796953,1
FDX,87926000000.0,0.0207436254456516,4092000000.0,-0.0221555386052298,0.0465391351818574,-0.042027364150476,19151000000.0,0.010250852205333,0.0461183267747878,17.305264,20
FIS,10127000000.0,-0.0266406870990384,1450000000.0,-0.3399309783719526,0.1431815937592574,-0.3218649959172797,9686000000.0,0.1524358126226124,0.0806754221388367,208.875,0
FITB,8253000000.0,-0.0311298594631609,2314000000.0,0.0617904254122532,0.280382891069914,0.0959058195600168,14337000000.0,-0.0622969886735796,0.0501635768811341,14.707463,3
FSLR,4206289000.0,-0.1142144882964708,1292044000.0,-0.2868125024338144,0.3071695739403545,-0.1948530562499332,373354000.0,-0.1417770344654748,0.362808166533493,18.316195,0
FE,13472000000.0,-0.0616164746897147,978000000.0,0.0947020562848404,0.0725950118764845,0.1665827742690462,22496000000.0,-0.0036883142964263,0.2991389548693586,19.413044,0
