ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
UNH,400278000000.0,-0.1043447482232411,14405000000.0,0.0626380770876298,0.0359874886953567,0.1864364943761767,72359000000.0,-0.1633065304619463,0.0087414247098266,17.96875,21
XOM,339247000000.0,-0.0656845533689679,33680000000.0,-0.1188764734988607,0.099278696642859,-0.0569314360815643,32804000000.0,0.0821076733556864,0.0716469121318685,17.44186,52
PG,84284000000.0,-0.0164730249214687,15974000000.0,-0.0263992294931877,0.1895258886621423,-0.0100924578819268,24995000000.0,-0.029493720711774,0.04476531726069,20.267885,64
HD,159514000000.0,-0.0177776333398711,14806000000.0,0.0353639437620121,0.0928194390461025,0.0541034076454414,48485000000.0,-0.0894431855343815,0.02184761212182,23.835608,38
KO,47061000000.0,-0.063484775032103,10631000000.0,-0.0277268370038838,0.225898302203523,0.0381819078589404,42375000000.0,-0.0346920809140172,0.0438579715688149,22.47682,42
PEP,91854000000.0,-0.047110957635673,9578000000.0,-0.073478762552579,0.1042741742330219,-0.0276714326061318,37224000000.0,-0.0108450354492546,0.0578962266205064,26.12167,42
ABBV,56334000000.0,-0.0008112993227761,4278000000.0,0.3921309747512207,0.0759399297049739,0.3932613267220406,60340000000.0,0.0208261062375194,0.0172897362161394,172.18045,9
AVGO,63887000000.0,-0.1960020462072222,23126000000.0,-0.2078584057253119,0.3619828760154648,-0.014746753349506,61984000000.0,-0.1427155739742973,0.0097515926557828,70.42977,0
COST,275235000000.0,-0.0622694594765543,8099000000.0,-0.1030678263654411,0.0294257634385161,-0.043507559075673,5713000000.0,0.0431007573019106,0.0199756571656947,48.466866,36
LLY,45042700000.0,-0.1433276191795424,10590000000.0,-0.1922254298337697,0.235110239839086,-0.0570787756778112,28527100000.0,-0.1867021396273773,0.1865696328150843,54.793774,52
ADBE,21505000000.0,-0.0979407870083333,5560000000.0,-0.0463607046689286,0.2585445245291792,0.0571803730803215,4129000000.0,-0.00048461359661,0.008509648918856,20.131138,59
CRM,37895000000.0,-0.1124810971561672,6197000000.0,-0.3846409873985142,0.1635308088138276,-0.3066524998738377,8433000000.0,0.0789433035550575,0.0173637683071645,34.920452,46
ACN,69672977000.0,-0.040248652468934,7678433000.0,-0.0360695507538996,0.1102067592145517,0.0043543587886436,5034169000.0,-0.7910994649086154,0.0086122199141856,22.69034,39
CSCO,56654000000.0,-0.0309362380158688,10180000000.0,0.0508124752667706,0.1796872242030571,0.0843584462546214,22861000000.0,-0.2833009407875083,0.015974158929643,28.57529,62
ORCL,57399000000.0,-0.0957461850743556,12443000000.0,-0.1857644080347926,0.2167807801529643,-0.099549729815449,85297000000.0,-0.0543434986107035,0.3696057422603181,35.18045,54
MCD,25920000000.0,-0.0359627431105497,8223000000.0,-0.0282672901129212,0.3172453703703703,0.0079825265492938,38424000000.0,-0.0249173702240941,0.1070601851851851,25.921434,65
WMT,680985000000.0,-0.0560618727059414,19436000000.0,-0.1106235179450511,0.0285410104481009,-0.0578021415402711,33401000000.0,0.0143922312289446,0.0349244109635307,38.715034,24
NKE,46309000000.0,0.0028781164682369,3219000000.0,0.2338121861631108,0.0695113260921203,0.2302713220108319,7961000000.0,0.0386416726534784,0.0092854520719514,36.725143,26
AMD,25785000000.0,-0.1394184144229312,1641000000.0,0.2443744770184801,0.0636416521233275,0.4459692118371978,1721000000.0,-0.9165538360968848,0.0246655031995346,108.403145,22
QCOM,44284000000.0,-0.0006326827430042,5541000000.0,0.3265917300286334,0.1251241983560654,0.3274315730774386,14811000000.0,-0.0295361800902964,0.026917170987264,35.515965,38
TXN,15641000000.0,0.0545726614385695,4799000000.0,0.1741893144952768,0.3068218144619909,0.1134266584281971,12846000000.0,-0.1739426306683272,0.3081644396138354,33.936363,71
AMAT,28368000000.0,-0.0313219195535728,6998000000.0,-0.0230578236356386,0.2466864072194021,0.0085313130179693,6455000000.0,-0.0544469444401349,0.0796672306824591,33.140465,62
IBM,62753000000.0,-0.0295596762481652,6023000000.0,-0.0157998165162114,0.0959794750848565,0.0141789859666554,49884000000.0,-0.0343572359180046,0.0268513059136615,35.369644,26
HON,38498000000.0,-0.0368962186862137,5705000000.0,-0.009615980212059,0.1481895163385111,0.0283253362757451,25479000000.0,-0.1760172398685446,0.0302353369006182,21.109705,38
CAT,64809000000.0,-0.0769413893687814,10792000000.0,-0.1559685829522984,0.1665200820873644,-0.0856144915104313,27454000000.0,-0.0185544196293827,0.0496073076270271,30.818249,48
UPS,91070000000.0,0.0222563688071453,5782000000.0,0.3063461710427171,0.063489623366641,0.2779046537680871,19446000000.0,0.005760574272513,0.0429230262435489,16.296755,43
LOW,83674000000.0,0.0477799149725859,6957000000.0,0.0666152321756194,0.0831441068910294,0.0179764060504314,32901000000.0,-0.1015766176765968,0.0230298539570236,20.547186,37
TMO,42879000000.0,-0.0293684064185978,6335000000.0,0.0683591887006789,0.1477413185941836,0.100684539598268,29061000000.0,0.0362037252133156,0.0326500151589356,36.01331,50
ABT,41950000000.0,0.0088604734861703,13402000000.0,-0.1919521583973629,0.3194755661501788,-0.1990489638171815,12625000000.0,0.1106351903847082,0.0526102502979737,15.95734,80
DHR,23875000000.0,0.0127784247169884,3899000000.0,0.1816443209627549,0.1633089005235602,0.1667352819971008,15500000000.0,0.126673997968739,0.0583036649214659,48.69526,35
SYK,22595000000.0,-0.0885581512094557,2993000000.0,-0.1266141616408086,0.132462934277495,-0.0417536351681152,12188000000.0,0.0077076423315103,0.0334144722283691,48.049934,28
MDT,33537000000.0,-0.0187468385208692,4662000000.0,0.0262599080576095,0.1390106449592986,0.0458666003283354,25590000000.0,-0.074046226070218,0.0554313146673823,27.132792,40
LIN,33005000000.0,-0.0228585829875541,6565000000.0,-0.1647110328690946,0.198909256173307,-0.1451708497990456,15343000000.0,-0.0959958729996662,0.1362520830177246,29.135967,65
NEE,24753000000.0,-0.1165267341114271,6946000000.0,-0.1987536224534343,0.2806124510160384,-0.0930722994309348,72385000000.0,-0.1104023775668818,0.3439583080838686,25.050795,25
DUK,30357000000.0,-0.067428198996624,4524000000.0,-0.0476191528777851,0.1490265836545113,0.0212413093528303,76340000000.0,-0.0787689048089477,0.4045195506802385,18.451258,10
SO,26724000000.0,-0.0472368489689288,4401000000.0,-0.1820971816913426,0.164683430624158,-0.1415465455149783,58768000000.0,-0.0516760537862173,0.3350920520880108,21.70398,20
BP,189185000000.0,-0.0587952116329689,381000000.0,1.7078710895820186,0.0020139017363955,1.877026469744288,55073000000.0,0.0032938433486333,0.0808573618415836,54.05645,12
