ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
AMCR,15009000000.0,-0.010435661251837036,511000000.0,0.16356770833651435,0.034046238923312676,0.17583835913940926,13841000000.0,-0.2291428060956725,0.03864348057831968,28.83333,0
AEE,7623000000.0,-0.05691919819943325,1182000000.0,-0.0573743802111113,0.15505706414797324,-0.0004826543078906287,17262000000.0,-0.10052473380829441,0.5785123966942148,19.213463,0
AEP,19721300000.0,-0.052187798278606534,2967100000.0,-0.05699958783900405,0.15045154224113014,-0.005076733082417073,39307800000.0,-0.0731166002132766,0.3940206781500205,17.11713,0
AXP,65949000000.0,-0.1318779311977375,10129000000.0,-0.07333486458369243,0.15358837889884608,0.06743644553906591,49715000000.0,-0.08040793923372958,0.02897693672383205,25.259583,0
AIG,27270000000.0,0.23993133885261364,-1404000000.0,,-0.05148514851485148,,8922000000.0,0.50085051436301,,13.566547,0
AMT,10127200000.0,-0.02602561854842067,2255000000.0,0.04423740309102375,0.2226676672722964,0.0721405233828909,32808800000.0,0.05645894045831268,0.15700292282170789,26.875597,0
AWK,4684000000.0,-0.0568258529392075,1051000000.0,0.06316387528310097,0.2243808710503843,0.1272190598059031,12518000000.0,-0.06169824138684721,0.6421861656703672,22.452633,0
AMP,17264000000.0,-0.08151422782877249,3401000000.0,0.0015657134874678125,0.19699953660797034,0.09045316088004918,4762000000.0,0.013399383016327482,0.010194624652455977,13.964796,0
AME,6941180000.0,-0.0720406850991967,1376124000.0,-0.10394715105966501,0.19825505173471947,-0.034383475059872826,1425375000.0,0.1607443777035873,0.018307405945386806,33.223972,0
AMGN,33424000000.0,-0.08056435681578744,4090000000.0,0.1294604926722278,0.12236716132120631,0.22842800477111358,56549000000.0,-0.16247017498347527,0.032790808999521304,25.181469,0
APH,15222700000.0,-0.106015827645498,2424000000.0,-0.13098423408399196,0.15923587799798986,-0.02792936073211927,6484400000.0,-0.09565646002344064,0.043711036806873944,46.72,0
ADI,11019707000.0,0.029213072532652484,2267342000.0,0.06625917768338607,0.20575338346110292,0.03599459250898529,8145066000.0,-0.07013799019917977,0.04841798425312034,65.849014,0
AON,15698000000.0,-0.0807744586876874,2654000000.0,-0.22092200884608904,0.16906612307300292,-0.1524626371437885,16265000000.0,-0.20320474625769358,0.013887119378264748,28.08647,0
APA,9737000000.0,-0.06398404818266645,804000000.0,0.12179440838696753,0.08257163397350313,0.1984778744517477,5991000000.0,0.06784608283630744,0.2989627195234672,6.0287085,0
APO,26114000000.0,-0.38919087445973854,4577000000.0,-0.26209530725981967,0.17526997013096424,0.2080773876577282,10588000000.0,0.08836083770902547,0.0077554185494370835,21.287592,0
AAPL,416161000000.0,-0.01780267754106568,112010000000.0,-0.037732983928277175,0.2691506412181824,-0.02029155031426455,78328000000.0,0.0810507609582709,0.030553079216937677,34.721554,0
AMAT,28368000000.0,-0.031321919553572886,6998000000.0,-0.023057823635638686,0.24668640721940213,0.008531313017969389,6455000000.0,-0.05444694444013498,0.07966723068245911,34.73818,0
APP,4709248000.0,-0.15980805244567597,1579776000.0,-0.7179514267742475,0.3354624772362806,-0.6643045984352092,3508983000.0,-0.030072701626470022,0.0010141746622815363,76.29211,0
APTV,19713000000.0,-0.07468223782065486,1787000000.0,-0.30884441826027864,0.09065083954750672,-0.25306136984565786,7843000000.0,-0.19712929434241377,0.042104195201136306,67.17424,0
ACGL,16930000000.0,-0.19223571895996028,4312000000.0,-0.20617678108984872,0.254695806261075,-0.017258824705567166,2728000000.0,-0.0004408101207878934,0.0030124040165386886,8.920338,0
ADM,85530000000.0,-0.0010963338208505036,1800000000.0,0.14598473665110645,0.02104524728165556,0.1472424974017248,7580000000.0,0.01860509001585986,0.018274289722904243,25.178862,0
ARES,3884781000.0,0.027331019340484985,463742000.0,-0.04113399720685018,0.11937403936026252,-0.06664357958478417,12231103000.0,-0.0019040513329747766,0.02355576800854411,74.22363,0
ANET,7003146000.0,-0.25054323671211787,2852054000.0,-0.33443938126924855,0.4072532544659215,-0.1119426078551572,,,0.004573944338730051,46.726234,0
AJG,11554900000.0,-0.10769140711338099,1462700000.0,-0.1473212955065042,0.12658698906957222,-0.044412761133365786,12731900000.0,-0.23010301117303777,0.012280504374767414,42.19936,0
AIZ,11877500000.0,-0.04987163887030854,760200000.0,0.21449338832592413,0.06400336771206062,0.27824138086132466,2083100000.0,0.018752293311269597,0.018631866975373605,14.512196,0
T,122336000000.0,0.030919024735425182,10948000000.0,0.22409986245356284,0.08949123724823436,0.18738701399725888,118443000000.0,0.0843422874990225,0.16563399162961026,7.8143325,0
ATO,4702755000.0,-0.03685963070554621,1198754000.0,-0.13554036778132084,0.25490462505488803,-0.10245727437223195,8975405000.0,-0.13740738371245542,0.7573005610541055,22.356567,0
ADSK,6131000000.0,-0.10563985627134342,1112000000.0,-0.23543009293076067,0.18137334855651607,-0.14512077441008464,1987000000.0,0.04661097421232596,0.016636763986299135,53.49225,0
ADP,20560900000.0,-0.07075045199889718,4079700000.0,-0.1025492896407223,0.19842030261321245,-0.03421991187429396,3974700000.0,-0.0908229404839922,0.02660389379842322,26.234713,0
AZO,18938717000.0,-0.049714428867707605,2498247000.0,-0.009244010592363239,0.13191215645706095,0.042587638394975036,8799775000.0,-0.11391355161730721,0.07008167448724219,23.86585,0
AVB,2913757000.0,-0.0765068935445179,1081994000.0,-0.024532676318340996,0.3713398200330364,0.05628002728213355,8077249000.0,0.0010840948062187383,0.06796242788949113,21.87439,0
AVY,8755700000.0,-0.013404549222951645,704900000.0,0.016375757804738544,0.08050755507840607,0.030184922304511863,2559900000.0,0.028602339263426035,0.02738787304270361,21.360544,0
AXON,2082526000.0,-0.25434600051666245,377034000.0,,0.18104647913159308,,680289000.0,-0.004657400314895255,0.03783146044755264,199.9019,0
BKR,27829000000.0,-0.09683685030317701,2979000000.0,,0.10704660605842826,,5970000000.0,0.03852988245920441,0.045923317402709406,17.231035,0
BALL,11795000000.0,0.054004325933573405,4008000000.0,-0.3971782209328887,0.3398050021195422,-0.42806517560241686,5312000000.0,0.13222334150213633,0.041034336583298005,21.642023,0
BAC,101887000000.0,-0.043670770512260204,27132000000.0,0.05630620251972096,0.2662950131027511,0.10454242111321244,283279000000.0,-0.0037346437020513434,,15.2595625,0
BAX,10636000000.0,0.04524552297074669,-649000000.0,,-0.06101918014291087,,10374000000.0,0.18239935886718572,0.043249341857841295,,0
BDX,21840000000.0,-0.04755533088073549,1678000000.0,0.01967396449358283,0.07683150183150184,0.07058603775533334,17621000000.0,-0.07633276863221206,0.0347985347985348,34.83677,0
BRK-B,424232000000.0,-0.05790013725454535,88995000000.0,0.0035159119815355577,0.2097790831431858,0.0651905935503514,122324000000.0,-0.029221012501377985,0.044730241943087744,15.950783,0
BBY,41528000000.0,0.0761856928052147,927000000.0,0.38334851456922014,0.0223222885763822,0.28541804989373776,1144000000.0,0.020553673174465104,0.01700057792332884,23.30363,0
TECH,1219635000.0,-0.03219189955770774,73400000.0,0.547573991029553,0.06018193967867436,0.5990504629195657,346000000.0,-0.11061983576973033,0.025422359968351186,134.08162,0
BIIB,9675900000.0,0.043100294540329154,1632200000.0,-0.01578938874420721,0.16868715054930292,-0.05645639598873631,4547200000.0,0.11326909432673382,0.03718517140524396,17.087433,0
BLK,20407000000.0,-0.017166290442480192,6369000000.0,-0.02511933898835117,0.31209878963100895,-0.008091957437491137,12314000000.0,-0.15438120429044278,0.01249571225559857,27.930502,0
BX,10930540000.0,0.1506537208672658,2776508000.0,0.2825330845416174,0.25401379986716116,0.11461255570003459,,,0.0056181121884188705,45.293102,0
XYZ,24121053000.0,-0.0986889964003973,2897047000.0,-0.6142567747644077,0.12010449958382828,-0.5720198425459871,6402619000.0,-0.10701551034081636,0.0063822669764873035,13.993965,0
BK,18258000000.0,-0.05042404625416819,4530000000.0,-0.060295352900607835,0.24811041735129807,-0.01039548927866174,31079000000.0,-0.04960036044893712,0.080457881476613,17.17749,0
BA,66517000000.0,-0.02166874284633047,-11817000000.0,,-0.17765383285475894,,52433000000.0,0.026343939732404786,0.03484823428597201,,0
BKNG,23739000000.0,-0.2271599405974748,5882000000.0,-0.4170916161516195,0.24777791819368972,-0.24575806241330056,14853000000.0,-0.1557730880922369,0.018071527865537722,35.714073,0
BSX,16747000000.0,-0.10794713570987513,1854000000.0,-0.17501319977572982,0.11070639517525527,-0.07518171484066072,8842000000.0,-0.0017749952342126507,0.06389204036543858,52.2139,0
BMY,48300000000.0,-0.01339462597706953,-8948000000.0,,-0.18525879917184265,,47603000000.0,-0.05947163434996605,0.025838509316770186,18.80808,0
AVGO,63887000000.0,-0.19600204620722228,23126000000.0,-0.2078584057253119,0.3619828760154648,-0.014746753349506037,61984000000.0,-0.14271557397429735,0.009751592655782867,72.47269,0
BR,6889100000.0,-0.06070562746232355,839500000.0,-0.13725415356986004,0.1218591688319229,-0.08149577847541722,2753000000.0,0.11273618336754687,0.016678521142094033,28.56266,0
BRO,4705000000.0,-0.13477705342494983,993000000.0,-0.1606928092090848,0.2110520722635494,-0.02995269125341793,3599000000.0,-0.1805476777231726,0.01742826780021254,24.436363,0
BF-B,3975000000.0,-0.0035344904832401713,869000000.0,-0.012035330604123762,0.21861635220125786,-0.008530992833867601,2421000000.0,-0.05873081054726936,0.0420125786163522,15.181286,0
BLDR,16400492000.0,0.06648323090274233,1077898000.0,0.1697832136483466,0.06572351609939507,0.09686039100508337,3700643000.0,-0.07529101072074851,0.02320473068734767,23.65465,0
BG,53108000000.0,0.036580804363721686,1137000000.0,0.2226299386092958,0.021409203886420126,0.1794834840297621,4694000000.0,0.006561034228447671,0.025909467500188296,11.260135,0
BXP,3407719000.0,-0.053598116014105135,14272000.0,2.283407119386861,0.004188138752050858,2.469358181704335,15720499000.0,-0.06739110480486621,,,0
CHRW,17724956000.0,0.09233454734095137,465690000.0,0.21933730683159336,0.02627312586840836,0.11626727342809251,921857000.0,0.1477041444239573,0.004191152858150959,34.568825,0
CDNS,4641264000.0,-0.1365047995606794,1055484000.0,-0.12961813220668816,0.22741304954857125,0.007975339469735943,2476183000.0,-0.4802904719660056,0.030711892277620924,84.14139,0
CPT,1543842000.0,-0.09519456735751619,163293000.0,0.23005456902497623,0.1057705386950219,0.35946859363189554,3485591000.0,-0.03110279202138666,0.25503581325031965,44.048584,0
CPB,10253000000.0,-0.05830971784398964,602000000.0,0.07936035599284064,0.058714522578757436,0.14619464217219402,6057000000.0,-0.130695111582793,0.041548814980981175,13.623711,0
COF,39112000000.0,-0.08021195477799503,4750000000.0,0.3765518219759507,0.12144610349764778,0.4965967747968487,44989000000.0,-0.02100615972309905,0.03078339128656167,85.34246,0
CAH,222578000000.0,-0.06604500635759214,1561000000.0,,0.007013271751925168,,7977000000.0,-0.1595856414352227,0.0024575654377341875,30.287651,0
CCL,25021000000.0,-0.575942675280984,1916000000.0,,0.07657567643179729,,25936000000.0,0.032031600573500185,0.1848846968546421,15.905941,0
CARR,22486000000.0,-0.028574128488494943,5604000000.0,-0.3328578219976007,0.24922173797029262,-0.3132340844861904,11026000000.0,-0.04800828343364749,0.023081028195321533,35.15625,0
CVNA,13673000000.0,-0.021396040487915546,210000000.0,,0.015358736195421633,,5256000000.0,-0.15174518340359444,0.006655452351349375,105.24773,0
CAT,64809000000.0,-0.07694138936878148,10792000000.0,-0.15596858295229843,0.1665200820873644,-0.08561449151043132,27454000000.0,-0.018554419629382757,0.04960730762702711,31.737925,0
CBOE,4094500000.0,-0.05142031995492036,764900000.0,-0.11566461322223764,0.18681157650506777,-0.06772682845605982,1441000000.0,-0.03391541488322103,0.0148736109415069,28.089344,0
CBRE,35767000000.0,-0.0811612780209443,968000000.0,0.23806828796242718,0.027064053457097323,0.34742720169192887,3245000000.0,-0.22030373274722215,0.008583331003438924,40.95545,0
CDW,20998700000.0,-0.0028319969777023113,1077800000.0,-0.02838515353548965,0.051326986908713394,-0.025625728543574033,5607000000.0,0.06409910035831712,0.005838456666365061,16.8548,0
COR,321332819000.0,-0.09448169407848372,1554169000.0,0.030108666624931946,0.004836633260295768,0.13759010711177622,7542988000.0,-0.14999862414356835,0.002078782372988798,42.17211,0
CNC,163071000000.0,-0.0824200370104271,3305000000.0,-0.25857815582950505,0.02026724555561688,-0.19198121790403533,18423000000.0,0.002670673309646876,0.003949200041699628,,0
CNP,8643000000.0,-0.011351319907612512,1019000000.0,0.1340047537902409,0.11789887770450075,0.1470250015245762,20397000000.0,-0.08631641249193578,0.5221566585676269,23.981012,0
CF,5936000000.0,0.0327225844841712,1218000000.0,-0.09028082439868723,0.20518867924528303,-0.11910595423290449,2971000000.0,0.05260847498995691,0.08776954177897574,9.987907,0
CRL,4049989000.0,-0.04385663495090819,10297000.0,2.3611045132828625,0.002542476041292952,2.5152725377227205,2240205000.0,0.05939631530679623,0.057522872284344474,,0
SCHW,19606000000.0,-0.018815539739251652,5942000000.0,-0.0049045266689794476,0.30307048862593083,0.01417777556992239,22386000000.0,-0.05619768147074822,0.031622972559420585,23.459017,0
CHTR,55085000000.0,-0.021031646975737672,5083000000.0,-0.028963794461146164,0.09227557411273486,-0.008102557616805783,93206000000.0,-0.016884709063292203,0.20457474811654716,5.841609,0
CVX,193414000000.0,-0.06993605078878751,17661000000.0,-0.040006604627201625,0.09131190089652248,0.03217998739438177,19589000000.0,0.16110683074217946,0.0850403797036409,22.76826,0
CMG,11313853000.0,-0.12624613563692366,1534110000.0,-0.24777341221689264,0.13559571615434635,-0.139086396680553,,,0.05246691821079874,35.495575,0
CB,56150000000.0,-0.10119878612196453,9272000000.0,-0.027610363540019445,0.16512911843276937,0.08187396884393938,14489000000.0,0.015405503542985644,,12.821145,0
CHD,6107100000.0,-0.052788639652957325,585300000.0,0.12235391577666044,0.09583926904750209,0.18490335184055273,2204600000.0,-0.09933845872521918,0.029441142277021826,27.059937,0
CI,244384000000.0,-0.10659688579756987,3434000000.0,0.16071250926720282,0.014051656409584916,0.2992035631120542,28937000000.0,0.02459433880572992,0.005753240801361791,12.348385,0
CINF,11337000000.0,-0.05307430020968895,2292000000.0,0.08997472600139966,0.20216988621328394,0.1510667903962959,790000000.0,-0.00042211908772260553,0.0019405486460262857,12.1182165,0
CTAS,10340181000.0,-0.08757737586137437,1812281000.0,-0.11982469257311745,0.17526588751202712,-0.035342522049128466,2424999000.0,0.008036008933065553,0.039543214959196556,41.800865,0
CSCO,56654000000.0,-0.030936238015868867,10180000000.0,0.050812475266770685,0.17968722420305716,0.08435844625462141,22861000000.0,-0.28330094078750834,0.015974158929643097,28.525097,0
C,81089000000.0,-0.039355268922411146,12682000000.0,0.2006841613113688,0.15639605865160502,0.24987325956029482,287300000000.0,-0.03976168480518616,0.0801588378201729,17.039326,0
CFG,7794000000.0,-0.05167960139865424,1509000000.0,0.15399475863236067,0.19361046959199385,0.21688277541467937,10413000000.0,-0.1268392031149569,0.01565306646138055,16.955181,0
CLX,7104000000.0,0.00014074595541235801,810000000.0,-0.17068602175697445,0.11402027027027027,-0.17080272791925888,2484000000.0,-0.0013437264237341484,0.030968468468468468,16.67033,0
CME,6130100000.0,-0.08541129378507872,3525800000.0,-0.09235111911239313,0.575161906004796,-0.007587919334839821,2678200000.0,0.0021733529200118618,0.01533417073130944,25.455868,0
CMS,7515000000.0,-0.008319183223244986,1003000000.0,0.10492369696997028,0.1334664005322688,0.11419287161496872,15194000000.0,-0.07447054319656521,0.42288755821689955,20.170029,0
KO,47061000000.0,-0.06348477503210304,10631000000.0,-0.027726837003883897,0.22589830220352308,0.03818190785894049,42375000000.0,-0.03469208091401721,0.04385797156881494,23.347683,0
CTSH,19736000000.0,-0.02120375143649844,2240000000.0,-0.015568501365178955,0.11349817592217268,0.005757327002008816,875000000.0,-0.10561997039150195,0.015048642075395217,19.73611,0
COIN,6564028000.0,0.06097449940989619,2579066000.0,0.12007396963487804,0.39290904913873004,0.05570300724273047,4234081000.0,-0.07190791356632864,0.009628539061685903,20.792746,0
CL,20101000000.0,-0.04657806562993427,2889000000.0,-0.09154454552998159,0.14372419282622756,-0.04716325299329005,7289000000.0,-0.0043634580418207,0.027909059250783543,22.82353,0
CMCSA,123731000000.0,-0.02019535049846599,16192000000.0,-0.04373697810621435,0.1308645367773638,-0.024026858435224674,94186000000.0,0.012933732244215124,0.12228140078072593,4.7126245,0
FIX,7027476000.0,-0.24092558355324545,522433000.0,-0.3501890699134653,0.07434148476636562,-0.1439430495783074,62293000.0,0.8355439769371231,0.015805247858548362,42.74154,0
CAG,11612800000.0,-0.0022122247651462645,1152400000.0,-0.08314109715730233,0.09923532653623587,-0.0811083021869129,6234100000.0,0.09066833789856621,0.03352335354092036,,0
COP,54745000000.0,-0.057541690035770365,9245000000.0,-0.04394348743278276,0.1688738697597954,0.014428439390071102,22641000000.0,-0.07787021628377688,0.22135354826924833,13.772599,0
ED,15256000000.0,-0.035787396373860525,1820000000.0,-0.0956749578256143,0.11929732564237021,-0.06211032839285968,24651000000.0,-0.028483340366492693,0.3127294179339276,17.344406,0
STZ,10208700000.0,-0.04754557604297027,-81400000.0,,-0.007973591152644312,,9289000000.0,0.007097742712070643,0.11892797319932999,23.076923,0
CEG,23568000000.0,-0.05882025029575,3749000000.0,,0.15907162253903598,,7384000000.0,-0.1281185743339629,0.10883401221995927,39.234825,0
COO,4092400000.0,-0.06843468073293013,374900000.0,0.009599036948177542,0.09160883589091975,0.08376623309947018,2455700000.0,-0.014964019266581752,0.08855439350992082,44.625668,0
CPRT,4646958000.0,-0.09007725475674366,1552449000.0,-0.11116670104411208,0.33407855203339476,-0.023177183335196805,10903000.0,5.039066920243075,0.12244354263584908,24.435583,0
GLW,13118000000.0,0.023918927454327887,506000000.0,0.5559326461897898,0.038572953194084464,0.5195857840602254,6885000000.0,0.005009958856063257,0.07356304314682116,54.63462,0
CPAY,3974589000.0,-0.10664846681586271,1003746000.0,-0.05782457197068758,0.2525408287498406,0.05465250019905832,5226106000.0,-0.051464737555236506,0.04407399104662142,22.52038,0
CTVA,16908000000.0,-0.025338949861251403,907000000.0,0.24705665437937663,0.05364324580080435,0.27947726463661504,1953000000.0,-0.17415828930254829,0.03530872959545777,27.793522,0
CSGP,2736200000.0,-0.10767391805605686,138700000.0,0.28252533692563775,0.050690738981068635,0.43728325651049094,991900000.0,-0.0013312064150742264,0.23313354286967328,974.8334,0
COST,275235000000.0,-0.06226945947655438,8099000000.0,-0.1030678263654411,0.029425763438516175,-0.04350755907567305,5713000000.0,0.04310075730191065,0.01997565716569477,49.511776,0
CTRA,5458000000.0,-0.14186973136856296,1121000000.0,0.010883207583274546,0.20538658849395383,0.1780067019375169,3535000000.0,-0.04026013518048732,0.32447783070721875,11.49074,0
CRH,35572000000.0,-0.06361467446629221,3492000000.0,-0.09016947274069997,0.09816709771730575,-0.0283588364216113,10969000000.0,-0.03236704250224243,0.07247273136174519,26.223553,0
CRWD,3953624000.0,-0.2839391440030421,-19271000.0,,-0.004874262195899256,,743983000.0,-0.0020049589516375477,0.07937552989358623,,0
CCI,6568000000.0,-0.011707792023300745,-3903000000.0,,-0.5942448233861145,,23471000000.0,-0.04322596517080313,0.18605359317904993,,0
CSX,14540000000.0,-0.04858550367110537,3470000000.0,0.029024545507988053,0.23865199449793673,0.0815733305289732,17897000000.0,-0.032960630394994306,0.17393397524071527,22.857143,0
CMI,34102000000.0,-0.1102450535877606,3946000000.0,-0.1856543335781191,0.1157116884640197,-0.08475286402669813,4784000000.0,-0.09220000544229923,0.0354231423376928,28.650234,0
CVS,372809000000.0,-0.07809286864488152,4614000000.0,0.20140350161141085,0.012376310657736266,0.30317193646767726,60527000000.0,-0.049532419293841556,0.007459583861977581,211.3158,0
DHR,23875000000.0,0.012778424716988424,3899000000.0,0.18164432096275496,0.1633089005235602,0.16673528199710086,15500000000.0,0.12667399796873902,0.05830366492146597,49.04732,0
DRI,12076700000.0,-0.07268773700719255,1049600000.0,-0.03173854824165345,0.08691115950549405,0.044159007056996824,2168900000.0,-0.24619549535498397,0.05563605951957074,21.234,0
DDOG,2684275000.0,-0.27361689962322844,183746000.0,,0.06845274794870124,,979282000.0,-0.09101909760865234,0.03557757681310596,404.80643,0
DVA,12815550000.0,-0.03215018470229336,936342000.0,0.014770992804774563,0.07306295867130166,0.04847981243105903,9175903000.0,-0.016499962480343577,0.04334133142939632,11.501548,0
DAY,1760000000.0,-0.16512004394319169,18100000.0,,0.01028409090909091,,1209100000.0,-0.023918221906842452,0.06227272727272727,,0
DECK,4985612000.0,-0.14188346413396358,966091000.0,-0.22371034654929023,0.19377580926875176,-0.09535637526521334,,,0.017283936254967294,15.417534,0
DE,44665000000.0,0.04712663204423184,5027000000.0,0.12360548452666187,0.11254897570804881,0.0730368707489808,43544000000.0,-0.08282315132575735,0.0946602485167357,26.382702,0
DELL,95567000000.0,0.019263709620282565,4592000000.0,0.06602910036542586,0.04805005912082622,0.04588154204230932,19363000000.0,0.029554010910676443,0.02775016480584302,16.12567,0
DAL,61643000000.0,-0.21429840962117053,3457000000.0,-0.567333885068612,0.056080982431095175,-0.44932513790283146,14019000000.0,0.21489262415413757,0.08338335252988985,10.198871,0
DVN,15940000000.0,-0.08512516286527916,2891000000.0,-0.00907554421177914,0.1813676286072773,0.08312570809322772,8398000000.0,-0.08270072104126092,0.46756587202007527,8.433962,0
DXCM,4033000000.0,-0.15324592483032362,576200000.0,-0.2779586004280702,0.14287131167865114,-0.1472832304618742,1237000000.0,0.17011902734737427,0.08896603025043393,37.444447,0
FANG,11023000000.0,-0.15094276395933548,3338000000.0,-0.13212707887712705,0.3028213734917899,0.022160679261094218,12075000000.0,-0.18064788842700708,1.0693096253288579,10.351827,0
DLR,5554968000.0,-0.07280412162282757,602490000.0,0.41563951752723094,0.10845967069477268,0.5267966031136362,15103069000.0,-0.04753537094407578,,41.18182,0
DG,40612308000.0,-0.0554839458488493,1125253000.0,0.28708537427748726,0.02770719162279573,0.36269295648363364,5719025000.0,-0.0997914618039154,0.032253473503648204,24.610346,0
DLTR,17578500000.0,0.14404021416217727,-3030100000.0,,-0.17237534488153142,,2431200000.0,0.12014633927375118,0.0739824217083369,25.07197,0
D,14459000000.0,-0.0756638496712162,2124000000.0,0.1696759240439285,0.14689812573483643,0.2654226751035087,37311000000.0,0.0010263465721678244,0.8436268068331143,18.947712,0
DPZ,4706416000.0,-0.025358703905044133,584170000.0,-0.043959829807307504,0.12412204955957995,-0.019085099284004814,3825659000.0,0.08882246048194498,0.023985342562153452,23.703335,0
DASH,10722000000.0,-0.230364429457373,123000000.0,,0.011471740346950195,,,,0.03077783995523223,108.86868,0
DOV,7745909000.0,0.006888233529649179,2697126000.0,-0.25309577505672587,0.3482000627686176,-0.2582054292907967,2529346000.0,0.06072932486921645,0.021628578388927625,26.322033,0
DOW,42964000000.0,0.08559643684135199,1116000000.0,0.7816046130196637,0.02597523508053254,0.6411297537079386,14772000000.0,-0.03170589504653765,0.07133879527045899,,0
DHI,34250400000.0,-0.00755465169495273,3585200000.0,0.17778577081472924,0.10467614976759396,0.18675126325718217,5965500000.0,0.005634109524225606,0.004011631980940369,13.582038,0
DTE,12457000000.0,0.06302810060013897,1404000000.0,-0.13553636958396764,0.11270771453801076,-0.18679136522544015,20672000000.0,-0.11124595340341803,0.3585935618527735,19.44461,0
DUK,30357000000.0,-0.067428198996624,4524000000.0,-0.047619152877785176,0.14902658365451132,0.021241309352830307,76340000000.0,-0.07876890480894772,0.4045195506802385,18.393702,0
DD,12386000000.0,0.004820900482564783,703000000.0,1.0953143081521302,0.05675762958178589,1.0852614701245331,5323000000.0,0.25928954998335785,0.07266268367511707,25.3237,0
